outputday,,,,outputlayer,,,
No.,Single-value-daily output,,,No.,Layer-wise output,,
1,,YR,"'yr',",1,,YR,"'yr',"
2,,MO,"'mo',",2,,MO,"'mo',"
3,,DA,"'da',",3,,DA,"'da',"
4,,DOY,"'doy',",4,,DOY,"'doy',"
5,ABOVDAY,RFAL,"'rfal',",array index,SWATDAY.ASC,NL,"'nl',"
6,ABOVDAY,RINT,"'rint',",5,SWATDAY.ASC,SWATI,"'swati',"
7,ABOVDAY,SFAL,"'sfal',",6,SWATDAY.ASC,THETA,"'theta',"
8,ABOVDAY,SINT,"'sint',",7,SWATDAY.ASC,WETNES,"'wetnes',"
9,ABOVDAY,RSNO,"'rsno',",8,SWATDAY.ASC,PSIMI,"'psimi',"
10,ABOVDAY,RNET,"'rnet',",9,SWATDAY.ASC,PSITI,"'psiti',"
11,ABOVDAY,SMLT,"'smlt',",10,BELODAY.ASC,INFL,"'infl',"
12,BUDGDAY,SNOW,"'snow',",11,BELODAY.ASC,BYFL,"'byfl',"
13,BUDGDAY,SWAT,"'swat',",12,BELODAY.ASC,TRAN,"'tran',"
14,BUDGDAY,GWAT,"'gwat',",13,BELODAY.ASC,SLVP,"'slvp',"
15,BUDGDAY,INTR,"'intr',",14,BELODAY.ASC,VRFL,"'vrfl',"
16,BUDGDAY,INTS,"'ints',",15,BELODAY.ASC,DSFL,"'dsfl',"
17,EVAPDAY,EVAP,"'evap',",16,BELODAY.ASC,NTFL,"'ntfl',"
18,EVAPDAY,TRAN,"'tran',",,,,
19,EVAPDAY,IRVP,"'irvp',",,,,
20,EVAPDAY,ISVP,"'isvp',",,,,
21,EVAPDAY,SLVP,"'slvp',",,,,
22,EVAPDAY,SNVP,"'snvp',",,,,
23,EVAPDAY,PINT,"'pint',",,,,
24,EVAPDAY,PTRAN,"'ptran',",,,,
25,EVAPDAY,PSLVP,"'pslvp',",,,,
26,FLOWDAY,FLOW,"'flow',",,,,
27,FLOWDAY,SEEP,"'seep',",,,,
28,FLOWDAY,SRFL,"'srfl',",,,,
29,FLOWDAY,SLFL,"'slfl',",,,,
30,FLOWDAY,BYFL,"'byfl',",,,,
31,FLOWDAY,DSFL,"'dsfl',",,,,
32,FLOWDAY,GWFL,"'gwfl',",,,,
33,FLOWDAY,VRFLN,"'vrfln',",,,,
34,MISCDAY,SAFRAC,"'safrac',",,,,
35,MISCDAY,STRES,"'stres',",,,,
36,MISCDAY,ADEF,"'adef',",,,,
37,MISCDAY,AWAT,"'awat',",,,,
38,MISCDAY,RELAWAT,"'relawat',",,,,
39,MISCDAY,NITS,"'nits',",,,,
40,MISCDAY,BALERR,"'balerr',",,,,
